metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.008567026902198833,0.01451754385964912,-0.00023369356886549994,[1.0576437445058202]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.008333333333333333,0.018850529123890916,0.01451754385964912,-0.010517195790557583,[1.6974656726154163]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.025,0.013851428808833924,0.01451754385964912,0.011148571191166077,[1.38643019720646]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.03333333333333333,0.014735916642408165,0.01451754385964912,0.01859741669092517,[1.4414615181384678]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,8,0.016666666666666666,0.008084121284841135,0.01451754385964912,0.008582545381825532,[1.0275981825433784]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,9,-0.008333333333333333,0.01914554536875733,0.01451754385964912,-0.02747887870209066,[1.7158210790270485]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,10,0.03333333333333333,0.012836055833772545,0.01451754385964912,0.02049727749956079,[1.3232554265253438]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,11,0.025,0.0156713886622368,0.01451754385964912,0.0093286113377632,[1.4996649879793922]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,12,0.025,0.007165676910265905,0.01451754385964912,0.017834323089734094,[0.9704541436805713]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,13,0.008333333333333333,0.019675217271992423,0.01451754385964912,-0.01134188393865909,[1.7487763593476466]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,14,0.016666666666666666,0.013689126848131289,0.01451754385964912,0.002977539818535378,[1.376332046674273]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,15,0.041666666666666664,0.014890935202075259,0.01451754385964912,0.026775731464591404,[1.4511065079095355]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.007956173094962523,0.01451754385964912,0.008710493571704144,[1.019637464902497]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,17,0.025,0.01922177085347842,0.01451754385964912,0.005778229146521582,[1.7205636983753927]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,18,0.008333333333333333,0.013669583165742528,0.01451754385964912,-0.005336249832409195,[1.3751160721668758]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.014909456270347126,0.01451754385964912,-0.006576122937013793,[1.4522588571147856]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.025,0.018287790790257566,0.01451754385964912,0.0067122092097424355,[1.6624530555240353]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.008333333333333333,0.009438538803694696,0.01451754385964912,-0.0011052054703613624,[1.111867725126869]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.0,0.014030393715063554,0.01451754385964912,-0.014030393715063554,[1.3975650877232586]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.0,0.014562443476438489,0.01451754385964912,-0.014562443476438489,[1.430668314312259]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,24,0.016666666666666666,0.018850529123890916,0.01451754385964912,-0.0021838624572242497,[1.6974656726154163]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,25,0.008333333333333333,0.008567026902198833,0.01451754385964912,-0.00023369356886549994,[1.0576437445058202]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,26,0.016666666666666666,0.014735916642408165,0.01451754385964912,0.0019307500242585016,[1.4414615181384678]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.03333333333333333,0.013851428808833924,0.01451754385964912,0.01948190452449941,[1.38643019720646]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,0.03333333333333333,0.01914554536875733,0.01451754385964912,0.014187787964576003,[1.7158210790270485]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,-0.025,0.008084121284841135,0.01451754385964912,-0.03308412128484114,[1.0275981825433784]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.025,0.0156713886622368,0.01451754385964912,0.0093286113377632,[1.4996649879793922]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.025,0.012836055833772545,0.01451754385964912,0.012163944166227457,[1.3232554265253438]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,32,0.025,0.019675217271992423,0.01451754385964912,0.005324782728007578,[1.7487763593476466]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.007165676910265905,0.01451754385964912,0.009500989756400761,[0.9704541436805713]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,34,0.03333333333333333,0.014890935202075259,0.01451754385964912,0.018442398131258073,[1.4511065079095355]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,35,0.03333333333333333,0.013689126848131289,0.01451754385964912,0.019644206485202043,[1.376332046674273]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,36,0.0,0.01922177085347842,0.01451754385964912,-0.01922177085347842,[1.7205636983753927]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,37,0.03333333333333333,0.007956173094962523,0.01451754385964912,0.025377160238370812,[1.019637464902497]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,38,0.008333333333333333,0.014909456270347126,0.01451754385964912,-0.006576122937013793,[1.4522588571147856]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,39,0.008333333333333333,0.013669583165742528,0.01451754385964912,-0.005336249832409195,[1.3751160721668758]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.0,0.013506098551429901,0.01451754385964912,-0.013506098551429901,[1.3649443389488762]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,-0.008333333333333333,0.015063177997069131,0.01451754385964912,-0.023396511330402464,[1.461823160157006]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.008333333333333333,0.008132598887137145,0.01451754385964912,0.00020073444619618866,[1.0306143760835262]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.008333333333333333,0.019116454379748085,0.01451754385964912,-0.010783121046414752,[1.7140110874232886]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,44,0.008333333333333333,0.01569951889549604,0.01451754385964912,-0.007366185562162708,[1.5014152030028436]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,45,0.0,0.012804132862106415,0.01451754385964912,-0.012804132862106415,[1.321269233802078]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,46,0.016666666666666666,0.010490672265730383,0.01451754385964912,0.006175994400936283,[1.177329670463769]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.025,0.017553301984411414,0.01451754385964912,0.007446698015588588,[1.616754417666973]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,-0.008333333333333333,0.01408322425534811,0.01451754385964912,-0.022416557588681444,[1.4008521136235044]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.014510716473183511,0.01451754385964912,-0.022844049806516845,[1.4274499485994459]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.008333333333333333,0.007996011246589942,0.01451754385964912,0.00033732208674339126,[1.0221161265915868]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.03333333333333333,0.019198123230802652,0.01451754385964912,0.01413521010253068,[1.7190923837192145]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,52,0.0,0.01465653263546096,0.01451754385964912,-0.01465653263546096,[1.436522380936855]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,53,0.008333333333333333,0.013933670622182886,0.01451754385964912,-0.005600337288849552,[1.3915471422368375]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.010702556046296602,0.01451754385964912,0.005964110620370064,[1.1905127170654473]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,55,0.025,0.01739767715307789,0.01451754385964912,0.0076023228469221105,[1.60707170670927]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,56,0.0,0.014228528556409764,0.01451754385964912,-0.014228528556409764,[1.4098926988311173]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,57,0.025,0.014367210696118944,0.01451754385964912,0.010632789303881058,[1.4185212644802714]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,58,0.0,0.008199219849534372,0.01451754385964912,-0.008199219849534372,[1.034759418472256]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,59,0.008333333333333333,0.019076286151172787,0.01451754385964912,-0.010742952817839454,[1.7115118889107837]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.016666666666666666,0.015063177997069131,0.01451754385964912,0.0016034886695975355,[1.461823160157006]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.025,0.013506098551429901,0.01451754385964912,0.0114939014485701,[1.3649443389488762]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.016666666666666666,0.019116454379748085,0.01451754385964912,-0.0024497877130814187,[1.7140110874232886]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.016666666666666666,0.008132598887137145,0.01451754385964912,0.008534067779529522,[1.0306143760835262]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,64,0.008333333333333333,0.012804132862106415,0.01451754385964912,-0.004470799528773082,[1.321269233802078]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,65,0.016666666666666666,0.01569951889549604,0.01451754385964912,0.0009671477711706254,[1.5014152030028436]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,66,0.05,0.017553301984411414,0.01451754385964912,0.03244669801558859,[1.616754417666973]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,67,0.016666666666666666,0.010490672265730383,0.01451754385964912,0.006175994400936283,[1.177329670463769]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,68,0.025,0.014510716473183511,0.01451754385964912,0.01048928352681649,[1.4274499485994459]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,69,-0.025,0.01408322425534811,0.01451754385964912,-0.03908322425534811,[1.4008521136235044]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,70,0.041666666666666664,0.019198123230802652,0.01451754385964912,0.022468543435864012,[1.7190923837192145]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,71,0.016666666666666666,0.007996011246589942,0.01451754385964912,0.008670655420076724,[1.0221161265915868]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,72,0.016666666666666666,0.013933670622182886,0.01451754385964912,0.002732996044483781,[1.3915471422368375]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,73,-0.008333333333333333,0.01465653263546096,0.01451754385964912,-0.022989865968794293,[1.436522380936855]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,74,0.03333333333333333,0.01739767715307789,0.01451754385964912,0.015935656180255442,[1.60707170670927]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,75,0.008333333333333333,0.010702556046296602,0.01451754385964912,-0.002369222712963269,[1.1905127170654473]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,76,0.008333333333333333,0.014367210696118944,0.01451754385964912,-0.006033877362785611,[1.4185212644802714]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,77,0.008333333333333333,0.014228528556409764,0.01451754385964912,-0.005895195223076431,[1.4098926988311173]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,78,-0.008333333333333333,0.019076286151172787,0.01451754385964912,-0.02740961948450612,[1.7115118889107837]
M0_FLAT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,79,0.008333333333333333,0.008199219849534372,0.01451754385964912,0.0001341134837989609,[1.034759418472256]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,0,0.008333333333333333,0.01111106087067129,0.014824561403508772,-0.002777727537337956,[1.2066531889618684]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,1,0.008333333333333333,0.017602176512216426,0.014824561403508772,-0.009268843178883093,[1.5949884267818855]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,2,0.041666666666666664,0.014561159111965248,0.014824561403508772,0.027105507554701418,[1.4130575722793084]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,3,0.0,0.01459978862776924,0.014824561403508772,-0.01459978862776924,[1.4153686083222656]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,4,0.016666666666666666,0.013217310582352789,0.014824561403508772,0.0034493560843138777,[1.332660955247708]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,5,-0.016666666666666666,0.015869218916100672,0.014824561403508772,-0.032535885582767335,[1.4913131054068647]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,6,0.041666666666666664,0.014560111247237216,0.014824561403508772,0.027106555419429447,[1.4129948830867511]
